A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0707,0.0725,0.817,4.769,
0.0433,0.151,0.771,9.538,
0.0386,0.226,0.703,14.31,
0.0353,0.301,0.637,19.08,
0.0315,0.364,0.566,23.85,
0.0283,0.431,0.51,28.62,
0.0249,0.494,0.453,33.38,
0.0223,0.542,0.4,38.15,
0.0194,0.596,0.345,42.92,
0.0169,0.649,0.305,47.69,
0.0148,0.69,0.266,52.46,
0.0128,0.729,0.229,57.23,
0.011,0.76,0.198,62.0,
0.00949,0.787,0.169,66.77,
0.0081,0.809,0.146,71.54,
0.00699,0.843,0.126,76.31,
0.00599,0.857,0.106,81.08,
0.00515,0.871,0.0926,85.85,
0.00446,0.901,0.0807,90.62,
0.00389,0.905,0.0694,95.38,
0.00339,0.915,0.0618,100.0,
0.00302,0.914,0.0548,105.0,
0.00269,0.929,0.049,110.0,
0.00248,0.916,0.0449,114.0,
0.00229,0.929,0.0414,119.0,
0.00209,0.922,0.0389,124.0,
