A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0425
0.116,0.0631,0.777,3.419,
0.048,0.132,0.781,6.839,
0.0403,0.201,0.71,10.26,
0.0366,0.267,0.655,13.68,
0.0331,0.33,0.603,17.1,
0.0301,0.386,0.542,20.52,
0.0274,0.451,0.484,23.94,
0.0243,0.498,0.438,27.35,
0.0219,0.547,0.398,30.77,
0.0196,0.604,0.347,34.19,
0.0173,0.645,0.307,37.61,
0.0154,0.678,0.27,41.03,
0.0135,0.719,0.238,44.45,
0.0119,0.743,0.207,47.87,
0.0103,0.776,0.182,51.29,
0.00897,0.808,0.158,54.71,
0.00775,0.826,0.138,58.13,
0.00676,0.833,0.12,61.55,
0.0059,0.846,0.104,64.97,
0.0052,0.868,0.0919,68.39,
0.00452,0.892,0.0802,71.81,
0.00397,0.893,0.0708,75.23,
0.00356,0.891,0.0624,78.65,
0.00316,0.908,0.0576,82.06,
0.00286,0.905,0.0512,85.48,
0.00261,0.903,0.0474,88.9,
0.00236,0.918,0.0433,92.32,
0.00225,0.925,0.0405,95.74,
0.00211,0.917,0.0385,99.16,
0.00198,0.931,0.0359,103.0,
0.00186,0.931,0.0347,106.0,
