A,P,time,cat
0.986,0.0,0.0,0.0195
0.931,0.0484,8.333,
0.886,0.0961,16.67,
0.834,0.144,25.0,
0.802,0.189,33.33,
0.75,0.237,41.67,
0.71,0.283,50.0,
0.66,0.325,58.33,
0.611,0.371,66.67,
0.573,0.412,75.0,
0.539,0.451,83.33,
0.497,0.498,91.67,
0.46,0.533,100.0,
0.418,0.571,108.0,
0.385,0.602,117.0,
0.348,0.643,125.0,
0.316,0.668,133.0,
0.285,0.701,142.0,
0.257,0.73,150.0,
0.23,0.752,158.0,
0.207,0.79,167.0,
0.184,0.798,175.0,
0.162,0.835,183.0,
0.143,0.854,192.0,
0.127,0.863,200.0,
0.111,0.868,208.0,
0.0983,0.898,217.0,
0.0874,0.904,225.0,
0.0775,0.911,233.0,
0.0687,0.93,242.0,
0.0615,0.949,250.0,
0.0554,0.937,258.0,
0.0508,0.93,267.0,
0.0454,0.943,275.0,
0.0416,0.943,283.0,
0.0393,0.954,292.0,
0.0366,0.951,300.0,
