P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.0827,0.53,0.376,68.6,
0.209,0.302,0.47,137.0,
0.32,0.181,0.474,206.0,
0.402,0.118,0.451,274.0,
0.463,0.0824,0.417,343.0,
0.514,0.064,0.379,412.0,
0.558,0.0512,0.35,480.0,
0.602,0.0429,0.319,549.0,
0.619,0.0383,0.294,617.0,
0.657,0.0335,0.265,686.0,
0.694,0.0304,0.245,755.0,
0.707,0.0273,0.22,823.0,
0.73,0.0251,0.201,892.0,
0.745,0.0227,0.183,960.0,
0.772,0.0205,0.166,1029.0,
0.788,0.0184,0.148,1098.0,
0.816,0.0166,0.133,1166.0,
0.831,0.0151,0.12,1235.0,
0.845,0.0136,0.107,1303.0,
0.865,0.012,0.0943,1372.0,
0.874,0.0107,0.0837,1441.0,
0.879,0.00958,0.0743,1509.0,
0.895,0.00848,0.0654,1578.0,
0.912,0.00741,0.0579,1646.0,
0.911,0.00662,0.0504,1715.0,
0.927,0.00573,0.0444,1784.0,
0.921,0.00502,0.039,1852.0,
0.935,0.00445,0.034,1921.0,
0.944,0.00391,0.0298,1989.0,
0.938,0.00341,0.0259,2058.0,
0.941,0.00299,0.0231,2127.0,
0.961,0.00263,0.0202,2195.0,
0.961,0.00234,0.0179,2264.0,
0.952,0.00206,0.0161,2332.0,
0.973,0.00187,0.0145,2401.0,
