P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.046
0.248,0.208,0.526,188.0,
0.418,0.078,0.476,377.0,
0.514,0.0499,0.397,565.0,
0.588,0.0399,0.337,753.0,
0.648,0.0338,0.286,942.0,
0.699,0.0277,0.236,1130.0,
0.754,0.0227,0.194,1318.0,
0.798,0.0184,0.153,1507.0,
0.833,0.0148,0.12,1695.0,
0.872,0.0114,0.0932,1883.0,
0.891,0.00858,0.0703,2072.0,
0.917,0.0065,0.0516,2260.0,
0.945,0.00484,0.0377,2448.0,
0.948,0.00354,0.0277,2637.0,
0.963,0.00263,0.0204,2825.0,
0.956,0.00195,0.0155,3013.0,
0.976,0.00148,0.0122,3202.0,
0.973,0.00117,0.00988,3390.0,
