P,A,time,cat
0.0,1.013,0.0,0.031
0.0691,0.895,565.0,
0.137,0.834,1130.0,
0.203,0.765,1695.0,
0.269,0.708,2260.0,
0.328,0.644,2825.0,
0.391,0.583,3390.0,
0.446,0.528,3955.0,
0.494,0.469,4520.0,
0.55,0.416,5085.0,
0.599,0.38,5650.0,
0.649,0.335,6215.0,
0.686,0.296,6780.0,
0.718,0.261,7344.0,
0.742,0.227,7909.0,
0.777,0.205,8474.0,
0.796,0.182,9039.0,
0.807,0.165,9604.0,
0.828,0.153,10169.0,
0.834,0.144,10734.0,
0.841,0.135,11299.0,
0.835,0.13,11864.0,
0.851,0.125,12429.0,
0.869,0.122,12994.0,
0.854,0.12,13559.0,
