A,P,time,cat
0.996,0.0,0.0,0.003
0.941,0.0557,4520.0,
0.889,0.11,9039.0,
0.828,0.164,13559.0,
0.777,0.216,18079.0,
0.726,0.269,22599.0,
0.678,0.322,27118.0,
0.63,0.366,31638.0,
0.581,0.415,36158.0,
0.532,0.466,40678.0,
0.489,0.506,45197.0,
0.445,0.55,49717.0,
0.41,0.593,54237.0,
0.37,0.631,58757.0,
0.328,0.667,63276.0,
0.302,0.703,67796.0,
0.265,0.731,72316.0,
0.237,0.76,76835.0,
0.21,0.791,81355.0,
0.185,0.805,85875.0,
0.165,0.827,90395.0,
0.148,0.857,94914.0,
0.13,0.857,99434.0,
0.116,0.888,103954.0,
0.105,0.904,108474.0,
0.0941,0.901,112993.0,
0.0862,0.912,117513.0,
0.0781,0.932,122033.0,
0.073,0.924,126553.0,
0.0686,0.927,131072.0,
0.0648,0.932,135592.0,
