A,P,time,cat
1.001,0.0,0.0,0.017
0.944,0.0395,16.62,
0.908,0.0803,33.24,
0.866,0.12,49.85,
0.823,0.16,66.47,
0.787,0.2,83.09,
0.737,0.239,99.71,
0.704,0.278,116.0,
0.666,0.317,133.0,
0.63,0.357,150.0,
0.583,0.394,166.0,
0.547,0.438,183.0,
0.52,0.474,199.0,
0.474,0.516,216.0,
0.439,0.546,233.0,
0.401,0.587,249.0,
0.364,0.625,266.0,
0.332,0.66,282.0,
0.295,0.688,299.0,
0.259,0.72,316.0,
0.231,0.752,332.0,
0.196,0.797,349.0,
0.166,0.826,366.0,
0.136,0.85,382.0,
0.111,0.873,399.0,
0.0864,0.898,415.0,
0.0658,0.928,432.0,
0.0484,0.943,449.0,
0.0351,0.959,465.0,
0.0249,0.978,482.0,
0.0179,0.979,499.0,
0.0131,0.971,515.0,
0.0101,0.98,532.0,
0.00815,0.992,548.0,
0.00709,1.0,565.0,
