A,P,time,cat
0.991,0.0,0.0,0.025500000000000002
0.935,0.0332,9.289,
0.912,0.0673,18.58,
0.884,0.101,27.87,
0.833,0.134,37.16,
0.818,0.168,46.45,
0.772,0.201,55.74,
0.741,0.233,65.03,
0.702,0.265,74.32,
0.677,0.299,83.61,
0.646,0.33,92.89,
0.601,0.364,102.0,
0.581,0.395,111.0,
0.551,0.431,121.0,
0.516,0.461,130.0,
0.486,0.497,139.0,
0.45,0.528,149.0,
0.425,0.552,158.0,
0.391,0.583,167.0,
0.363,0.622,176.0,
0.333,0.645,186.0,
0.301,0.674,195.0,
0.277,0.7,204.0,
0.246,0.729,214.0,
0.219,0.753,223.0,
0.191,0.787,232.0,
0.166,0.81,242.0,
0.143,0.837,251.0,
0.12,0.877,260.0,
0.0993,0.89,269.0,
0.0797,0.915,279.0,
0.0645,0.926,288.0,
0.0508,0.94,297.0,
0.0391,0.952,307.0,
0.0293,0.958,316.0,
0.0228,0.977,325.0,
0.0176,0.98,334.0,
0.0137,0.984,344.0,
0.011,0.991,353.0,
