P,A,time,cat
0.0,1.005,0.0,0.012
0.323,0.67,82.38,
0.463,0.529,165.0,
0.556,0.434,247.0,
0.624,0.373,330.0,
0.672,0.316,412.0,
0.717,0.276,494.0,
0.745,0.243,577.0,
0.784,0.212,659.0,
0.793,0.19,741.0,
0.818,0.169,824.0,
0.839,0.149,906.0,
0.851,0.136,988.0,
0.867,0.122,1071.0,
0.887,0.108,1153.0,
0.89,0.0995,1236.0,
0.907,0.0904,1318.0,
0.909,0.0825,1400.0,
0.922,0.0756,1483.0,
0.925,0.0689,1565.0,
0.936,0.0646,1648.0,
0.928,0.059,1730.0,
0.942,0.0552,1812.0,
0.948,0.0512,1895.0,
0.942,0.0482,1977.0,
