A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.94,0.0544,10.71,
0.899,0.1,21.43,
0.852,0.145,32.14,
0.809,0.189,42.86,
0.756,0.235,53.57,
0.7,0.281,64.29,
0.663,0.325,75.0,
0.623,0.369,85.71,
0.579,0.413,96.43,
0.529,0.455,107.0,
0.492,0.504,118.0,
0.451,0.544,129.0,
0.41,0.591,139.0,
0.365,0.622,150.0,
0.328,0.674,161.0,
0.284,0.708,171.0,
0.247,0.745,182.0,
0.211,0.787,193.0,
0.174,0.814,204.0,
0.141,0.86,214.0,
0.109,0.881,225.0,
0.0847,0.915,236.0,
0.0607,0.941,246.0,
0.0433,0.956,257.0,
0.0287,0.966,268.0,
0.0192,0.977,279.0,
0.0129,0.986,289.0,
0.00925,0.989,300.0,
