A,P,time,cat
0.995,0.0,0.0,0.0645
0.918,0.0687,24.81,
0.848,0.134,49.62,
0.798,0.197,74.43,
0.738,0.251,99.24,
0.68,0.303,124.0,
0.636,0.35,149.0,
0.598,0.392,174.0,
0.568,0.429,198.0,
0.524,0.46,223.0,
0.491,0.493,248.0,
0.472,0.524,273.0,
0.441,0.551,298.0,
0.418,0.57,323.0,
0.399,0.592,347.0,
0.386,0.603,372.0,
0.366,0.626,397.0,
0.351,0.637,422.0,
0.339,0.652,447.0,
0.325,0.658,471.0,
0.316,0.676,496.0,
0.308,0.686,521.0,
0.297,0.689,546.0,
0.292,0.698,571.0,
0.282,0.71,595.0,
0.274,0.722,620.0,
0.271,0.716,645.0,
0.265,0.73,670.0,
0.259,0.736,695.0,
0.256,0.738,720.0,
0.254,0.735,744.0,
0.249,0.739,769.0,
0.246,0.743,794.0,
0.247,0.746,819.0,
0.242,0.751,844.0,
0.239,0.749,868.0,
0.241,0.754,893.0,
0.237,0.754,918.0,
