A,P,time,cat
1.012,0.0,0.0,0.059
0.87,0.128,2169.0,
0.757,0.237,4339.0,
0.646,0.34,6508.0,
0.558,0.429,8678.0,
0.488,0.509,10847.0,
0.422,0.569,13017.0,
0.361,0.634,15186.0,
0.311,0.684,17356.0,
0.266,0.729,19525.0,
0.228,0.78,21695.0,
0.194,0.801,23864.0,
0.17,0.84,26034.0,
0.144,0.855,28203.0,
0.123,0.882,30373.0,
0.105,0.885,32542.0,
0.0888,0.914,34712.0,
0.0749,0.922,36881.0,
0.0653,0.927,39051.0,
0.0545,0.96,41220.0,
0.0465,0.95,43390.0,
0.0399,0.966,45559.0,
0.0341,0.972,47729.0,
0.0289,0.97,49898.0,
0.0244,0.98,52068.0,
0.021,0.975,54237.0,
