P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.101
0.268,0.564,0.0805,264.0,
0.386,0.462,0.0655,527.0,
0.464,0.391,0.0556,791.0,
0.526,0.334,0.0486,1055.0,
0.565,0.296,0.0422,1318.0,
0.609,0.261,0.0375,1582.0,
0.644,0.232,0.0335,1846.0,
0.658,0.21,0.03,2109.0,
0.695,0.187,0.0272,2373.0,
0.71,0.168,0.0244,2637.0,
0.721,0.153,0.0222,2900.0,
0.748,0.14,0.02,3164.0,
0.763,0.128,0.0184,3428.0,
0.773,0.116,0.0169,3691.0,
0.779,0.108,0.0154,3955.0,
0.801,0.0995,0.0142,4219.0,
0.803,0.0905,0.0131,4482.0,
0.805,0.0852,0.012,4746.0,
0.816,0.0787,0.0113,5010.0,
0.823,0.0727,0.0104,5273.0,
0.824,0.0676,0.00963,5537.0,
0.829,0.0633,0.00896,5801.0,
0.834,0.0588,0.00851,6064.0,
0.843,0.0548,0.00787,6328.0,
0.841,0.0516,0.0074,6592.0,
0.85,0.0478,0.00699,6855.0,
0.857,0.0458,0.00648,7119.0,
0.855,0.0428,0.00618,7383.0,
0.862,0.0406,0.00578,7646.0,
0.858,0.0382,0.00544,7910.0,
