A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.756,0.231,0.147,
0.602,0.387,0.294,
0.491,0.486,0.441,
0.412,0.561,0.589,
0.36,0.61,0.736,
0.319,0.652,0.883,
0.281,0.691,1.03,
0.252,0.718,1.177,
0.226,0.745,1.324,
0.203,0.768,1.471,
0.181,0.79,1.618,
0.166,0.801,1.766,
0.149,0.811,1.913,
0.136,0.837,2.06,
0.123,0.84,2.207,
0.114,0.848,2.354,
0.104,0.865,2.501,
0.0948,0.886,2.648,
0.0861,0.872,2.796,
0.0792,0.888,2.943,
0.073,0.912,3.09,
0.0664,0.913,3.237,
0.0612,0.905,3.384,
0.0561,0.921,3.531,
0.0522,0.918,3.678,
0.0486,0.919,3.825,
0.0443,0.928,3.973,
0.0406,0.932,4.12,
0.0381,0.93,4.267,
0.0358,0.941,4.414,
