A,P,time,cat
0.998,0.0,0.0,0.011
0.93,0.052,768.0,
0.881,0.105,1537.0,
0.835,0.158,2305.0,
0.782,0.21,3073.0,
0.726,0.263,3842.0,
0.677,0.314,4610.0,
0.619,0.366,5379.0,
0.572,0.414,6147.0,
0.523,0.471,6915.0,
0.477,0.515,7684.0,
0.421,0.568,8452.0,
0.378,0.61,9220.0,
0.331,0.661,9989.0,
0.29,0.706,10757.0,
0.244,0.744,11525.0,
0.206,0.791,12294.0,
0.168,0.829,13062.0,
0.132,0.858,13830.0,
0.101,0.887,14599.0,
0.0762,0.919,15367.0,
0.0576,0.935,16136.0,
0.0444,0.942,16904.0,
0.0351,0.962,17672.0,
0.03,0.977,18441.0,
0.0272,0.964,19209.0,
