P,A,time,cat
0.0,0.998,0.0,0.021
0.00871,0.993,0.0544,
0.0164,0.994,0.109,
0.0237,0.98,0.163,
0.03,0.974,0.218,
0.0356,0.97,0.272,
0.0413,0.964,0.327,
0.0457,0.944,0.381,
0.0495,0.955,0.436,
0.054,0.945,0.49,
0.0571,0.926,0.544,
0.0591,0.941,0.599,
0.0638,0.942,0.653,
0.0649,0.926,0.708,
0.0683,0.931,0.762,
0.0704,0.924,0.817,
0.0721,0.917,0.871,
0.0746,0.932,0.926,
0.075,0.919,0.98,
0.0771,0.91,1.034,
0.0782,0.928,1.089,
0.0789,0.922,1.143,
0.0803,0.922,1.198,
0.0812,0.919,1.252,
0.0827,0.917,1.307,
0.0823,0.913,1.361,
0.0848,0.916,1.416,
0.0842,0.916,1.47,
0.0851,0.908,1.525,
0.0863,0.911,1.579,
0.0869,0.91,1.633,
0.0868,0.915,1.688,
0.087,0.913,1.742,
0.0883,0.908,1.797,
0.0882,0.91,1.851,
0.0887,0.911,1.906,
0.089,0.913,1.96,
0.0884,0.923,2.015,
0.0887,0.916,2.069,
