P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.078
0.0595,0.772,0.0983,2.779,
0.117,0.718,0.0921,5.558,
0.173,0.666,0.0855,8.337,
0.233,0.632,0.0791,11.12,
0.284,0.571,0.0735,13.89,
0.333,0.522,0.0681,16.67,
0.388,0.48,0.0626,19.45,
0.433,0.441,0.0566,22.23,
0.478,0.405,0.0518,25.01,
0.524,0.365,0.0468,27.79,
0.567,0.322,0.0417,30.57,
0.611,0.284,0.0367,33.35,
0.649,0.253,0.0323,36.13,
0.696,0.218,0.0282,38.9,
0.722,0.19,0.0239,41.68,
0.756,0.161,0.0205,44.46,
0.788,0.136,0.0175,47.24,
0.816,0.113,0.0146,50.02,
0.841,0.0946,0.0121,52.8,
0.862,0.0786,0.0101,55.58,
0.883,0.0647,0.00825,58.36,
0.888,0.0533,0.00682,61.14,
0.898,0.0451,0.00583,63.91,
0.914,0.0393,0.00504,66.69,
0.921,0.0345,0.00441,69.47,
0.928,0.0309,0.00398,72.25,
0.933,0.0285,0.00369,75.03,
