P,A,time,cat
0.0,1.001,0.0,0.013
0.0184,0.962,5.342,
0.0367,0.949,10.68,
0.0551,0.923,16.03,
0.0748,0.922,21.37,
0.0938,0.891,26.71,
0.114,0.886,32.05,
0.134,0.852,37.39,
0.154,0.831,42.74,
0.175,0.806,48.08,
0.196,0.793,53.42,
0.219,0.776,58.76,
0.242,0.757,64.11,
0.265,0.721,69.45,
0.288,0.708,74.79,
0.312,0.674,80.13,
0.336,0.65,85.47,
0.359,0.619,90.82,
0.388,0.598,96.16,
0.416,0.573,102.0,
0.443,0.542,107.0,
0.477,0.516,112.0,
0.503,0.482,118.0,
0.541,0.45,123.0,
0.57,0.414,128.0,
0.606,0.382,134.0,
0.648,0.346,139.0,
0.687,0.303,144.0,
0.727,0.257,150.0,
0.78,0.215,155.0,
0.831,0.165,160.0,
0.892,0.115,166.0,
0.936,0.0683,171.0,
0.966,0.0379,176.0,
0.973,0.0246,182.0,
0.978,0.0204,187.0,
0.984,0.0191,192.0,
0.977,0.0188,198.0,
0.987,0.0189,203.0,
