A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.064
0.0728,0.0532,0.817,215.0,
0.069,0.106,0.777,429.0,
0.0651,0.158,0.722,644.0,
0.0607,0.211,0.668,859.0,
0.0557,0.264,0.621,1073.0,
0.0524,0.314,0.582,1288.0,
0.0477,0.368,0.534,1503.0,
0.0428,0.414,0.486,1717.0,
0.0389,0.463,0.437,1932.0,
0.0349,0.521,0.387,2147.0,
0.0318,0.572,0.35,2361.0,
0.0275,0.61,0.308,2576.0,
0.024,0.659,0.267,2791.0,
0.0202,0.708,0.228,3006.0,
0.0172,0.748,0.187,3220.0,
0.0139,0.785,0.156,3435.0,
0.0111,0.826,0.125,3650.0,
0.00865,0.861,0.0964,3864.0,
0.00647,0.893,0.0718,4079.0,
0.00465,0.914,0.052,4294.0,
0.00335,0.942,0.0368,4508.0,
0.00227,0.963,0.025,4723.0,
0.00155,0.959,0.0174,4938.0,
0.00105,0.976,0.0117,5152.0,
0.0,0.978,0.00787,5367.0,
