A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.1,0.0492,0.813,28.69,
0.0956,0.0985,0.774,57.38,
0.0896,0.146,0.728,86.06,
0.0843,0.198,0.692,115.0,
0.0801,0.245,0.651,143.0,
0.0747,0.29,0.602,172.0,
0.0699,0.333,0.565,201.0,
0.0638,0.384,0.525,230.0,
0.059,0.431,0.481,258.0,
0.0542,0.472,0.444,287.0,
0.0495,0.521,0.411,316.0,
0.0448,0.565,0.372,344.0,
0.0403,0.605,0.332,373.0,
0.0361,0.644,0.296,402.0,
0.0318,0.694,0.262,430.0,
0.0279,0.728,0.23,459.0,
0.0241,0.761,0.197,488.0,
0.0203,0.794,0.168,516.0,
0.0172,0.826,0.141,545.0,
0.0142,0.858,0.117,574.0,
0.0118,0.88,0.0943,602.0,
0.00953,0.909,0.0771,631.0,
0.00758,0.918,0.0621,660.0,
0.00608,0.936,0.0505,688.0,
0.00487,0.944,0.0402,717.0,
0.00403,0.948,0.0331,746.0,
0.00335,0.952,0.0276,775.0,
0.00284,0.972,0.0233,803.0,
0.00251,0.967,0.0204,832.0,
0.00227,0.979,0.0184,861.0,
0.00206,0.979,0.017,889.0,
0.00196,0.979,0.016,918.0,
