P,A,time,cat
0.0,1.0,0.0,0.018000000000000002
0.0798,0.909,178.0,
0.156,0.836,355.0,
0.225,0.766,533.0,
0.292,0.694,710.0,
0.359,0.638,888.0,
0.419,0.577,1065.0,
0.469,0.523,1243.0,
0.525,0.478,1421.0,
0.569,0.426,1598.0,
0.61,0.387,1776.0,
0.647,0.34,1953.0,
0.679,0.305,2131.0,
0.721,0.274,2308.0,
0.747,0.245,2486.0,
0.775,0.218,2664.0,
0.799,0.194,2841.0,
0.819,0.172,3019.0,
0.839,0.154,3196.0,
0.857,0.135,3374.0,
0.879,0.121,3551.0,
0.891,0.108,3729.0,
0.9,0.0968,3907.0,
0.902,0.0855,4084.0,
0.927,0.077,4262.0,
0.934,0.0683,4439.0,
0.938,0.0604,4617.0,
0.939,0.0548,4794.0,
0.943,0.0493,4972.0,
0.958,0.0453,5150.0,
0.96,0.0404,5327.0,
0.955,0.0372,5505.0,
0.973,0.0342,5682.0,
0.969,0.0312,5860.0,
0.971,0.0286,6037.0,
0.978,0.0265,6215.0,
