P,A,time,cat
0.0,0.995,0.0,0.012
0.101,0.899,339.0,
0.196,0.805,678.0,
0.283,0.714,1017.0,
0.362,0.629,1356.0,
0.434,0.561,1695.0,
0.503,0.494,2034.0,
0.565,0.431,2373.0,
0.616,0.374,2712.0,
0.672,0.33,3051.0,
0.721,0.284,3390.0,
0.753,0.246,3729.0,
0.786,0.211,4068.0,
0.817,0.183,4406.0,
0.838,0.156,4745.0,
0.867,0.135,5084.0,
0.883,0.116,5423.0,
0.903,0.101,5762.0,
0.918,0.0868,6101.0,
0.931,0.0745,6440.0,
0.934,0.0648,6779.0,
0.947,0.0567,7118.0,
0.947,0.0501,7457.0,
0.95,0.0428,7796.0,
0.961,0.0383,8135.0,
0.972,0.0343,8474.0,
