A,P,time,cat
1.003,0.0,0.0,0.1275
0.856,0.137,1.798,
0.739,0.258,3.596,
0.639,0.357,5.394,
0.543,0.446,7.193,
0.471,0.522,8.991,
0.407,0.582,10.79,
0.356,0.647,12.59,
0.307,0.693,14.39,
0.264,0.738,16.18,
0.226,0.769,17.98,
0.198,0.791,19.78,
0.168,0.819,21.58,
0.147,0.847,23.38,
0.127,0.859,25.17,
0.11,0.883,26.97,
0.0966,0.904,28.77,
0.0828,0.911,30.57,
0.0719,0.924,32.37,
0.0635,0.909,34.16,
0.0547,0.948,35.96,
0.0482,0.944,37.76,
0.0415,0.963,39.56,
0.037,0.967,41.36,
0.0324,0.95,43.16,
0.0286,0.975,44.95,
0.0257,0.977,46.75,
0.0222,0.972,48.55,
