A,P,time,cat
1.002,0.0,0.0,0.015
0.938,0.0511,2.207,
0.877,0.103,4.414,
0.822,0.153,6.62,
0.79,0.205,8.827,
0.721,0.256,11.03,
0.686,0.306,13.24,
0.629,0.356,15.45,
0.569,0.404,17.65,
0.533,0.457,19.86,
0.49,0.499,22.07,
0.441,0.545,24.27,
0.394,0.592,26.48,
0.355,0.64,28.69,
0.313,0.675,30.89,
0.272,0.729,33.1,
0.231,0.757,35.31,
0.197,0.795,37.52,
0.159,0.833,39.72,
0.127,0.862,41.93,
0.101,0.898,44.14,
0.0779,0.908,46.34,
0.0589,0.941,48.55,
0.0438,0.94,50.76,
0.0322,0.967,52.96,
0.0239,0.983,55.17,
0.018,0.976,57.38,
0.0143,0.988,59.58,
0.0117,0.991,61.79,
