A,P,time,cat
1.014,0.0,0.0,0.01875
0.939,0.046,1.598,
0.894,0.0936,3.196,
0.833,0.14,4.794,
0.801,0.187,6.392,
0.752,0.232,7.99,
0.704,0.277,9.588,
0.658,0.327,11.19,
0.617,0.365,12.78,
0.575,0.413,14.38,
0.536,0.453,15.98,
0.485,0.499,17.58,
0.448,0.534,19.18,
0.409,0.58,20.77,
0.365,0.618,22.37,
0.325,0.659,23.97,
0.29,0.693,25.57,
0.254,0.735,27.16,
0.22,0.769,28.76,
0.186,0.799,30.36,
0.155,0.831,31.96,
0.129,0.862,33.56,
0.103,0.882,35.15,
0.0815,0.905,36.75,
0.0632,0.927,38.35,
0.0492,0.951,39.95,
0.0379,0.96,41.55,
0.0287,0.964,43.14,
0.0219,0.977,44.74,
0.0173,0.992,46.34,
