P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.0349,0.0648,0.85,325.0,
0.0762,0.0621,0.827,651.0,
0.118,0.0592,0.791,976.0,
0.162,0.0561,0.745,1301.0,
0.198,0.0531,0.712,1626.0,
0.24,0.0502,0.673,1952.0,
0.277,0.0481,0.634,2277.0,
0.317,0.0452,0.595,2602.0,
0.359,0.0422,0.557,2927.0,
0.397,0.0398,0.525,3253.0,
0.441,0.037,0.486,3578.0,
0.47,0.0344,0.449,3903.0,
0.505,0.0318,0.417,4229.0,
0.545,0.0293,0.383,4554.0,
0.585,0.0267,0.353,4879.0,
0.624,0.024,0.323,5204.0,
0.657,0.0218,0.288,5530.0,
0.687,0.0196,0.254,5855.0,
0.721,0.0171,0.23,6180.0,
0.756,0.015,0.197,6505.0,
0.783,0.0127,0.168,6831.0,
0.81,0.0111,0.146,7156.0,
0.839,0.00918,0.125,7481.0,
0.863,0.00754,0.1,7807.0,
0.89,0.00616,0.0816,8132.0,
0.904,0.00498,0.0643,8457.0,
0.924,0.00391,0.0514,8782.0,
0.949,0.00299,0.0395,9108.0,
0.944,0.00232,0.0305,9433.0,
0.964,0.00179,0.0238,9758.0,
0.98,0.0014,0.0186,10083.0,
0.971,0.0011,0.0144,10409.0,
0.982,0.0,0.0116,10734.0,
