P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.05499999999999999
0.0523,0.0623,0.831,377.0,
0.112,0.0591,0.779,753.0,
0.169,0.0557,0.722,1130.0,
0.229,0.0508,0.672,1506.0,
0.287,0.0474,0.625,1883.0,
0.345,0.0429,0.568,2260.0,
0.396,0.0391,0.513,2636.0,
0.459,0.0352,0.46,3013.0,
0.503,0.0314,0.418,3390.0,
0.561,0.0274,0.363,3766.0,
0.617,0.0236,0.314,4143.0,
0.669,0.0203,0.268,4520.0,
0.716,0.0171,0.228,4896.0,
0.757,0.0143,0.185,5273.0,
0.81,0.0113,0.149,5649.0,
0.841,0.0088,0.116,6026.0,
0.872,0.00653,0.0872,6403.0,
0.904,0.00481,0.0642,6779.0,
0.918,0.00339,0.045,7156.0,
0.955,0.00237,0.0317,7532.0,
0.977,0.00167,0.0222,7909.0,
0.973,0.00118,0.0156,8286.0,
0.974,0.0,0.0116,8662.0,
0.986,0.0,0.00879,9039.0,
