A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.10500000000000001
0.684,0.112,0.109,1266.0,
0.638,0.104,0.177,2531.0,
0.58,0.0938,0.236,3797.0,
0.534,0.0847,0.303,5062.0,
0.482,0.0776,0.355,6328.0,
0.433,0.0701,0.414,7593.0,
0.386,0.0625,0.472,8859.0,
0.342,0.0553,0.52,10124.0,
0.301,0.0488,0.57,11390.0,
0.262,0.0424,0.62,12655.0,
0.23,0.0372,0.662,13921.0,
0.199,0.0321,0.703,15186.0,
0.169,0.0277,0.736,16452.0,
0.149,0.0236,0.756,17717.0,
0.126,0.0204,0.795,18983.0,
0.109,0.0176,0.82,20248.0,
0.0946,0.0154,0.837,21514.0,
0.0839,0.0134,0.852,22779.0,
0.074,0.012,0.856,24045.0,
0.0671,0.0108,0.865,25310.0,
0.0607,0.00995,0.888,26576.0,
0.0572,0.00934,0.891,27841.0,
0.0543,0.0087,0.89,29107.0,
0.0509,0.00824,0.888,30372.0,
0.049,0.008,0.903,31638.0,
