A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.084
0.729,0.119,0.077,977.0,
0.693,0.113,0.117,1954.0,
0.661,0.108,0.158,2932.0,
0.637,0.102,0.196,3909.0,
0.599,0.0972,0.235,4886.0,
0.557,0.0917,0.271,5863.0,
0.532,0.0864,0.314,6841.0,
0.495,0.0819,0.348,7818.0,
0.473,0.0766,0.383,8795.0,
0.442,0.0714,0.42,9772.0,
0.417,0.0667,0.453,10750.0,
0.386,0.0622,0.487,11727.0,
0.359,0.0577,0.52,12704.0,
0.335,0.0539,0.545,13681.0,
0.305,0.0497,0.581,14659.0,
0.282,0.0451,0.612,15636.0,
0.261,0.0414,0.638,16613.0,
0.238,0.0388,0.664,17590.0,
0.216,0.0353,0.695,18568.0,
0.196,0.0317,0.721,19545.0,
0.18,0.0289,0.735,20522.0,
0.161,0.0263,0.759,21499.0,
0.148,0.0239,0.774,22477.0,
0.135,0.0219,0.798,23454.0,
0.122,0.0197,0.803,24431.0,
0.112,0.0179,0.82,25408.0,
0.101,0.0165,0.833,26386.0,
0.0924,0.0152,0.852,27363.0,
0.0856,0.0139,0.869,28340.0,
0.0795,0.0129,0.86,29317.0,
0.0741,0.0121,0.889,30295.0,
0.0688,0.0111,0.881,31272.0,
0.0659,0.0105,0.883,32249.0,
0.0615,0.00999,0.887,33226.0,
0.0589,0.00939,0.892,34204.0,
0.0562,0.00895,0.898,35181.0,
0.0531,0.00866,0.907,36158.0,
