P,A,time,cat
0.0,1.002,0.0,0.03875
0.0244,0.939,3.667,
0.0454,0.918,7.333,
0.0686,0.891,11.0,
0.09,0.882,14.67,
0.114,0.855,18.33,
0.138,0.84,22.0,
0.164,0.803,25.67,
0.188,0.775,29.33,
0.215,0.746,33.0,
0.242,0.725,36.67,
0.268,0.691,40.33,
0.302,0.666,44.0,
0.33,0.639,47.67,
0.366,0.605,51.33,
0.397,0.573,55.0,
0.431,0.531,58.67,
0.464,0.496,62.33,
0.51,0.462,66.0,
0.559,0.418,69.67,
0.597,0.368,73.33,
0.658,0.324,77.0,
0.707,0.269,80.67,
0.768,0.21,84.33,
0.828,0.152,88.0,
0.886,0.0968,91.67,
0.928,0.0577,95.33,
0.962,0.0316,99.0,
0.976,0.0182,103.0,
0.974,0.0112,106.0,
0.988,0.00817,110.0,
