A,P,time,cat
1.003,0.0,0.0,0.048
0.933,0.0577,32.79,
0.907,0.105,65.57,
0.845,0.148,98.36,
0.821,0.181,131.0,
0.792,0.207,164.0,
0.773,0.236,197.0,
0.74,0.253,230.0,
0.724,0.273,262.0,
0.712,0.289,295.0,
0.698,0.304,328.0,
0.677,0.313,361.0,
0.674,0.325,393.0,
0.653,0.334,426.0,
0.661,0.344,459.0,
0.656,0.347,492.0,
0.646,0.352,525.0,
0.641,0.362,557.0,
0.64,0.367,590.0,
0.627,0.372,623.0,
0.632,0.374,656.0,
0.627,0.377,688.0,
0.622,0.378,721.0,
0.618,0.378,754.0,
0.628,0.39,787.0,
0.616,0.389,820.0,
0.618,0.386,852.0,
0.617,0.391,885.0,
0.608,0.389,918.0,
