P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0389,0.554,0.369,105.0,
0.0879,0.337,0.533,209.0,
0.136,0.226,0.596,314.0,
0.183,0.171,0.608,419.0,
0.234,0.139,0.59,523.0,
0.283,0.119,0.566,628.0,
0.336,0.107,0.523,732.0,
0.383,0.0973,0.482,837.0,
0.431,0.0885,0.447,942.0,
0.475,0.0808,0.414,1046.0,
0.52,0.0734,0.368,1151.0,
0.569,0.0671,0.337,1256.0,
0.606,0.0601,0.294,1360.0,
0.66,0.0537,0.254,1465.0,
0.701,0.0474,0.222,1569.0,
0.739,0.0417,0.187,1674.0,
0.78,0.0362,0.161,1779.0,
0.82,0.0303,0.13,1883.0,
0.843,0.0252,0.105,1988.0,
0.875,0.0209,0.0805,2093.0,
0.897,0.0168,0.0621,2197.0,
0.92,0.0132,0.0467,2302.0,
0.941,0.0102,0.0353,2406.0,
0.944,0.0078,0.0264,2511.0,
0.96,0.00594,0.02,2616.0,
0.976,0.0046,0.0156,2720.0,
0.972,0.00358,0.0125,2825.0,
