P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04875
0.0302,0.658,0.27,72.76,
0.0717,0.45,0.436,146.0,
0.112,0.322,0.52,218.0,
0.156,0.242,0.563,291.0,
0.199,0.189,0.566,364.0,
0.24,0.159,0.555,437.0,
0.285,0.137,0.543,509.0,
0.322,0.119,0.511,582.0,
0.365,0.106,0.485,655.0,
0.406,0.0978,0.449,728.0,
0.447,0.0888,0.421,800.0,
0.486,0.0829,0.384,873.0,
0.53,0.0747,0.352,946.0,
0.572,0.0685,0.32,1019.0,
0.61,0.0627,0.288,1091.0,
0.646,0.057,0.256,1164.0,
0.684,0.0513,0.225,1237.0,
0.726,0.0461,0.199,1310.0,
0.753,0.0404,0.169,1382.0,
0.795,0.0357,0.145,1455.0,
0.819,0.0312,0.12,1528.0,
0.846,0.0266,0.0985,1601.0,
0.866,0.0229,0.0818,1673.0,
0.887,0.0192,0.0645,1746.0,
0.917,0.0158,0.0517,1819.0,
0.928,0.013,0.0403,1892.0,
0.934,0.0105,0.0317,1964.0,
0.96,0.00844,0.025,2037.0,
0.963,0.00679,0.0201,2110.0,
0.963,0.00559,0.0164,2183.0,
0.97,0.00446,0.0135,2255.0,
0.976,0.00365,0.0117,2328.0,
0.967,0.00305,0.0102,2401.0,
