A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07875
0.22,0.634,0.0944,0.00905,
0.299,0.408,0.239,0.0181,
0.293,0.263,0.384,0.0272,
0.243,0.169,0.529,0.0362,
0.176,0.111,0.656,0.0453,
0.113,0.0732,0.763,0.0543,
0.0689,0.048,0.851,0.0634,
0.0413,0.0309,0.899,0.0724,
0.0287,0.0204,0.928,0.0815,
0.0229,0.0134,0.945,0.0905,
0.0202,0.00885,0.94,0.0996,
0.0188,0.006,0.972,0.109,
0.0178,0.00416,0.963,0.118,
0.0175,0.00296,0.956,0.127,
0.0171,0.00222,0.964,0.136,
0.0167,0.00177,0.965,0.145,
0.0167,0.00145,0.969,0.154,
0.0165,0.00126,0.967,0.163,
0.0166,0.00113,0.964,0.172,
