A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.063
0.166,0.76,0.0352,0.00545,
0.273,0.57,0.103,0.0109,
0.337,0.44,0.175,0.0163,
0.365,0.337,0.249,0.0218,
0.365,0.26,0.326,0.0272,
0.353,0.203,0.406,0.0327,
0.325,0.159,0.475,0.0381,
0.286,0.123,0.543,0.0436,
0.248,0.0967,0.604,0.049,
0.205,0.0777,0.673,0.0545,
0.166,0.0605,0.737,0.0599,
0.129,0.048,0.785,0.0654,
0.0997,0.0381,0.834,0.0708,
0.0728,0.0299,0.859,0.0763,
0.0549,0.0234,0.897,0.0817,
0.0417,0.0184,0.913,0.0872,
0.0331,0.0145,0.936,0.0926,
0.0273,0.0114,0.944,0.0981,
0.0238,0.00897,0.945,0.103,
0.0213,0.0071,0.955,0.109,
0.0199,0.00565,0.969,0.114,
0.019,0.00451,0.964,0.12,
0.0183,0.00374,0.98,0.125,
0.018,0.00299,0.972,0.131,
0.0175,0.00255,0.958,0.136,
0.0173,0.00214,0.965,0.142,
0.017,0.00187,0.98,0.147,
0.017,0.00164,0.969,0.153,
0.0168,0.00151,0.965,0.158,
0.0168,0.00135,0.971,0.163,
0.0166,0.00124,0.964,0.169,
0.0168,0.00118,0.965,0.174,
0.0167,0.00111,0.963,0.18,
0.0167,0.00107,0.965,0.185,
0.0168,0.00104,0.981,0.191,
0.0167,0.00101,0.962,0.196,
0.0165,0.0,0.953,0.202,
0.0165,0.0,0.962,0.207,
