P,A,time,cat
0.0,1.0,0.0,0.095
0.0631,0.908,1.042,
0.123,0.839,2.084,
0.177,0.788,3.127,
0.235,0.739,4.169,
0.279,0.702,5.211,
0.327,0.649,6.253,
0.375,0.606,7.296,
0.405,0.564,8.338,
0.442,0.531,9.38,
0.48,0.491,10.42,
0.514,0.467,11.46,
0.547,0.442,12.51,
0.571,0.413,13.55,
0.6,0.389,14.59,
0.619,0.366,15.63,
0.637,0.349,16.68,
0.658,0.329,17.72,
0.667,0.315,18.76,
0.681,0.302,19.8,
0.705,0.287,20.84,
0.716,0.276,21.89,
0.726,0.263,22.93,
0.724,0.254,23.97,
0.746,0.241,25.01,
0.752,0.236,26.06,
0.772,0.226,27.1,
0.766,0.22,28.14,
0.773,0.216,29.18,
0.779,0.21,30.22,
0.779,0.204,31.27,
0.785,0.202,32.31,
0.788,0.198,33.35,
0.793,0.195,34.39,
0.789,0.194,35.44,
0.791,0.19,36.48,
0.8,0.186,37.52,
