A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.672,0.0296,0.287,59.77,
0.457,0.0965,0.426,120.0,
0.327,0.174,0.478,179.0,
0.24,0.257,0.492,239.0,
0.181,0.338,0.469,299.0,
0.145,0.422,0.427,359.0,
0.115,0.491,0.385,418.0,
0.0933,0.556,0.34,478.0,
0.0782,0.612,0.293,538.0,
0.0642,0.673,0.251,598.0,
0.0537,0.716,0.211,657.0,
0.0448,0.769,0.178,717.0,
0.0381,0.807,0.15,777.0,
0.0315,0.838,0.123,837.0,
0.0263,0.869,0.102,897.0,
0.0218,0.884,0.0833,956.0,
0.0182,0.9,0.0674,1016.0,
0.0149,0.926,0.0546,1076.0,
0.0124,0.934,0.0454,1136.0,
0.0102,0.953,0.0368,1195.0,
0.00828,0.963,0.0303,1255.0,
0.00681,0.975,0.0247,1315.0,
0.00565,0.967,0.0202,1375.0,
0.00465,0.968,0.0171,1434.0,
0.00383,0.974,0.0141,1494.0,
0.00317,0.986,0.0119,1554.0,
