A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.675,0.0338,0.272,57.19,
0.471,0.11,0.393,114.0,
0.34,0.201,0.444,172.0,
0.252,0.289,0.435,229.0,
0.187,0.386,0.411,286.0,
0.146,0.467,0.37,343.0,
0.115,0.545,0.325,400.0,
0.0917,0.621,0.279,458.0,
0.0732,0.682,0.233,515.0,
0.0593,0.746,0.191,572.0,
0.0481,0.778,0.155,629.0,
0.039,0.827,0.126,686.0,
0.0314,0.867,0.0999,743.0,
0.0256,0.889,0.0796,801.0,
0.0203,0.917,0.0635,858.0,
0.0166,0.932,0.0501,915.0,
0.0131,0.949,0.0399,972.0,
0.0106,0.957,0.0312,1029.0,
0.0084,0.972,0.025,1087.0,
0.00678,0.977,0.0202,1144.0,
0.00539,0.977,0.0164,1201.0,
