A,P,time,cat
0.999,0.0,0.0,0.14
0.855,0.138,0.266,
0.746,0.251,0.531,
0.647,0.35,0.797,
0.555,0.438,1.063,
0.491,0.507,1.328,
0.427,0.564,1.594,
0.373,0.624,1.859,
0.324,0.659,2.125,
0.289,0.697,2.391,
0.254,0.74,2.656,
0.225,0.764,2.922,
0.199,0.788,3.188,
0.178,0.811,3.453,
0.161,0.825,3.719,
0.146,0.845,3.984,
0.132,0.866,4.25,
0.12,0.867,4.516,
0.11,0.883,4.781,
0.102,0.872,5.047,
0.0933,0.891,5.313,
0.0878,0.892,5.578,
0.0816,0.904,5.844,
0.0754,0.914,6.109,
0.0723,0.913,6.375,
0.0681,0.914,6.641,
0.0653,0.912,6.906,
0.063,0.92,7.172,
