A,P,time,cat
1.003,0.0,0.0,0.112
0.864,0.138,0.331,
0.749,0.253,0.662,
0.64,0.35,0.993,
0.554,0.438,1.324,
0.485,0.504,1.655,
0.423,0.563,1.986,
0.375,0.618,2.317,
0.326,0.662,2.648,
0.288,0.702,2.979,
0.255,0.738,3.31,
0.227,0.765,3.641,
0.201,0.779,3.972,
0.181,0.818,4.304,
0.162,0.833,4.635,
0.146,0.849,4.966,
0.134,0.846,5.297,
0.12,0.87,5.628,
0.111,0.881,5.959,
0.101,0.891,6.29,
0.0938,0.897,6.621,
0.0872,0.896,6.952,
0.082,0.906,7.283,
0.0772,0.909,7.614,
0.0732,0.924,7.945,
0.0684,0.924,8.276,
