P,A,time,cat
0.0,1.001,0.0,0.003
0.0718,0.929,27.32,
0.141,0.858,54.65,
0.21,0.784,81.97,
0.277,0.724,109.0,
0.342,0.66,137.0,
0.398,0.598,164.0,
0.464,0.543,191.0,
0.512,0.489,219.0,
0.56,0.436,246.0,
0.61,0.39,273.0,
0.655,0.342,301.0,
0.696,0.301,328.0,
0.736,0.263,355.0,
0.77,0.23,383.0,
0.784,0.2,410.0,
0.821,0.173,437.0,
0.85,0.15,464.0,
0.865,0.129,492.0,
0.894,0.112,519.0,
0.909,0.0958,546.0,
0.915,0.0835,574.0,
0.917,0.0718,601.0,
0.928,0.0628,628.0,
0.947,0.056,656.0,
0.95,0.05,683.0,
0.962,0.0446,710.0,
0.953,0.0402,738.0,
0.96,0.0366,765.0,
0.965,0.0338,792.0,
0.971,0.0313,820.0,
0.967,0.0296,847.0,
