A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.0435,0.099,0.864,11.16,
0.0394,0.189,0.768,22.32,
0.0351,0.269,0.696,33.47,
0.0316,0.34,0.617,44.63,
0.0286,0.405,0.57,55.79,
0.0258,0.469,0.515,66.95,
0.0236,0.519,0.458,78.11,
0.0208,0.563,0.417,89.26,
0.019,0.607,0.377,100.0,
0.0172,0.641,0.341,112.0,
0.0158,0.673,0.309,123.0,
0.0142,0.708,0.279,134.0,
0.0128,0.736,0.255,145.0,
0.0118,0.749,0.23,156.0,
0.0106,0.773,0.207,167.0,
0.00968,0.8,0.192,179.0,
0.00873,0.821,0.172,190.0,
0.00795,0.845,0.158,201.0,
0.00729,0.85,0.143,212.0,
0.00662,0.866,0.13,223.0,
0.00604,0.878,0.119,234.0,
0.00552,0.886,0.108,245.0,
0.00496,0.909,0.0997,257.0,
0.00463,0.907,0.091,268.0,
0.00418,0.912,0.0823,279.0,
0.00382,0.922,0.0778,290.0,
0.00357,0.929,0.0706,301.0,
0.00328,0.938,0.065,312.0,
0.00302,0.936,0.0595,324.0,
0.00282,0.945,0.0553,335.0,
0.00257,0.938,0.0511,346.0,
0.00242,0.954,0.0473,357.0,
0.00224,0.954,0.0442,368.0,
0.00209,0.952,0.0408,379.0,
0.00193,0.959,0.0382,391.0,
0.00182,0.967,0.036,402.0,
0.00168,0.957,0.0338,413.0,
0.00161,0.968,0.0318,424.0,
