A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.092
0.82,0.0584,0.0625,370.0,
0.757,0.0538,0.129,740.0,
0.701,0.0498,0.194,1110.0,
0.636,0.0462,0.256,1481.0,
0.58,0.0413,0.318,1851.0,
0.535,0.0378,0.382,2221.0,
0.484,0.0344,0.43,2591.0,
0.435,0.0309,0.489,2961.0,
0.387,0.0278,0.534,3331.0,
0.345,0.0246,0.592,3701.0,
0.299,0.0219,0.634,4072.0,
0.271,0.0195,0.68,4442.0,
0.236,0.0166,0.714,4812.0,
0.205,0.0148,0.745,5182.0,
0.175,0.0129,0.785,5552.0,
0.153,0.011,0.804,5922.0,
0.132,0.00948,0.838,6292.0,
0.113,0.00808,0.853,6662.0,
0.0969,0.00703,0.879,7033.0,
0.0827,0.00597,0.893,7403.0,
0.0697,0.00503,0.908,7773.0,
0.0601,0.00427,0.907,8143.0,
0.0514,0.00367,0.929,8513.0,
0.0436,0.00315,0.942,8883.0,
0.037,0.00269,0.947,9253.0,
0.0321,0.00231,0.953,9624.0,
0.028,0.00199,0.955,9994.0,
0.0237,0.00173,0.966,10364.0,
0.0212,0.00151,0.974,10734.0,
