A,P,time,cat
1.015,0.0,0.0,0.042
0.813,0.161,875.0,
0.688,0.281,1750.0,
0.597,0.375,2624.0,
0.515,0.449,3499.0,
0.453,0.507,4374.0,
0.4,0.569,5249.0,
0.359,0.605,6123.0,
0.315,0.644,6998.0,
0.285,0.681,7873.0,
0.259,0.713,8748.0,
0.234,0.732,9623.0,
0.212,0.756,10497.0,
0.195,0.772,11372.0,
0.176,0.796,12247.0,
0.163,0.804,13122.0,
0.149,0.813,13996.0,
0.136,0.833,14871.0,
0.125,0.841,15746.0,
0.116,0.847,16621.0,
0.107,0.861,17495.0,
0.1,0.871,18370.0,
0.0928,0.871,19245.0,
0.0875,0.877,20120.0,
0.0828,0.887,20995.0,
0.0785,0.887,21869.0,
0.074,0.879,22744.0,
0.0695,0.883,23619.0,
0.0656,0.901,24494.0,
0.0623,0.896,25368.0,
0.0602,0.898,26243.0,
0.0576,0.893,27118.0,
