P,A,time,cat
0.0,1.008,0.0,0.03125
0.0329,0.961,1937.0,
0.0616,0.938,3874.0,
0.0867,0.916,5811.0,
0.109,0.884,7748.0,
0.127,0.863,9685.0,
0.145,0.852,11622.0,
0.16,0.833,13559.0,
0.172,0.826,15496.0,
0.185,0.803,17433.0,
0.194,0.804,19370.0,
0.206,0.8,21307.0,
0.211,0.781,23244.0,
0.215,0.773,25181.0,
0.224,0.779,27118.0,
0.226,0.774,29056.0,
0.231,0.77,30993.0,
0.235,0.762,32930.0,
0.235,0.759,34867.0,
0.241,0.756,36804.0,
0.241,0.756,38741.0,
0.242,0.756,40678.0,
0.246,0.745,42615.0,
0.245,0.745,44552.0,
0.248,0.753,46489.0,
0.247,0.754,48426.0,
0.249,0.758,50363.0,
0.249,0.747,52300.0,
0.254,0.745,54237.0,
