A,P,time,cat
1.001,0.0,0.0,0.026
0.898,0.0915,1.148,
0.819,0.173,2.295,
0.744,0.247,3.443,
0.683,0.309,4.59,
0.629,0.368,5.738,
0.58,0.412,6.886,
0.539,0.454,8.033,
0.514,0.486,9.181,
0.478,0.519,10.33,
0.453,0.536,11.48,
0.43,0.562,12.62,
0.414,0.582,13.77,
0.398,0.602,14.92,
0.389,0.608,16.07,
0.374,0.62,17.21,
0.364,0.64,18.36,
0.359,0.637,19.51,
0.35,0.636,20.66,
0.343,0.646,21.8,
0.333,0.663,22.95,
0.334,0.662,24.1,
0.329,0.659,25.25,
0.329,0.673,26.39,
0.324,0.666,27.54,
0.322,0.662,28.69,
