A,P,time,cat
0.989,0.0,0.0,0.0325
0.91,0.0707,0.714,
0.851,0.139,1.428,
0.786,0.198,2.142,
0.746,0.255,2.856,
0.687,0.304,3.571,
0.647,0.344,4.285,
0.607,0.39,4.999,
0.565,0.419,5.713,
0.539,0.453,6.427,
0.508,0.473,7.141,
0.491,0.502,7.855,
0.472,0.522,8.569,
0.444,0.541,9.284,
0.431,0.568,9.998,
0.412,0.575,10.71,
0.402,0.579,11.43,
0.394,0.592,12.14,
0.385,0.611,12.85,
0.373,0.615,13.57,
0.367,0.624,14.28,
0.364,0.633,15.0,
0.355,0.648,15.71,
0.353,0.64,16.42,
0.344,0.65,17.14,
0.339,0.65,17.85,
0.34,0.661,18.57,
0.337,0.671,19.28,
0.331,0.659,20.0,
0.331,0.661,20.71,
0.327,0.666,21.42,
0.325,0.67,22.14,
0.324,0.665,22.85,
0.322,0.664,23.57,
0.323,0.669,24.28,
