A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.871,0.133,4.276,
0.754,0.245,8.552,
0.655,0.347,12.83,
0.567,0.43,17.1,
0.495,0.497,21.38,
0.434,0.566,25.66,
0.375,0.622,29.93,
0.33,0.676,34.21,
0.285,0.708,38.48,
0.256,0.731,42.76,
0.218,0.78,47.03,
0.193,0.802,51.31,
0.168,0.83,55.59,
0.149,0.854,59.86,
0.13,0.862,64.14,
0.114,0.881,68.41,
0.101,0.904,72.69,
0.0876,0.913,76.97,
0.0773,0.922,81.24,
0.069,0.926,85.52,
0.0603,0.93,89.79,
0.0545,0.943,94.07,
0.0481,0.953,98.34,
0.0427,0.941,103.0,
0.0376,0.966,107.0,
0.0337,0.963,111.0,
0.0298,0.962,115.0,
0.0271,0.957,120.0,
0.0244,0.967,124.0,
