A,P,time,cat
1.013,0.0,0.0,0.047
0.968,0.0293,0.323,
0.945,0.0547,0.647,
0.918,0.0771,0.97,
0.904,0.0977,1.294,
0.885,0.116,1.617,
0.862,0.132,1.94,
0.844,0.145,2.264,
0.849,0.16,2.587,
0.827,0.169,2.911,
0.814,0.176,3.234,
0.804,0.188,3.558,
0.809,0.194,3.881,
0.793,0.2,4.204,
0.794,0.208,4.528,
0.784,0.21,4.851,
0.788,0.214,5.175,
0.776,0.221,5.498,
0.774,0.224,5.821,
0.765,0.227,6.145,
0.771,0.228,6.468,
0.761,0.233,6.792,
0.763,0.236,7.115,
0.757,0.239,7.439,
0.761,0.236,7.762,
0.761,0.24,8.085,
0.747,0.24,8.409,
0.752,0.243,8.732,
0.759,0.241,9.056,
0.755,0.246,9.379,
