A,P,time,cat
0.998,0.0,0.0,0.05875
0.971,0.0245,0.218,
0.95,0.0467,0.436,
0.929,0.0667,0.653,
0.925,0.0851,0.871,
0.901,0.102,1.089,
0.882,0.116,1.307,
0.879,0.128,1.525,
0.86,0.141,1.742,
0.847,0.151,1.96,
0.836,0.162,2.178,
0.824,0.169,2.396,
0.825,0.177,2.613,
0.81,0.184,2.831,
0.798,0.192,3.049,
0.803,0.196,3.267,
0.794,0.203,3.485,
0.797,0.205,3.702,
0.784,0.212,3.92,
0.782,0.216,4.138,
0.772,0.22,4.356,
0.768,0.224,4.574,
0.775,0.221,4.791,
0.769,0.227,5.009,
0.769,0.226,5.227,
0.754,0.234,5.445,
0.761,0.229,5.663,
0.755,0.236,5.88,
0.762,0.242,6.098,
0.768,0.242,6.316,
0.757,0.24,6.534,
0.745,0.243,6.751,
0.752,0.243,6.969,
0.759,0.242,7.187,
0.757,0.247,7.405,
0.762,0.246,7.623,
0.756,0.247,7.84,
0.743,0.249,8.058,
0.748,0.246,8.276,
