A,P,time,cat
0.994,0.0,0.0,0.024
0.948,0.0334,11383.0,
0.903,0.0676,22766.0,
0.877,0.104,34149.0,
0.847,0.137,45532.0,
0.803,0.175,56915.0,
0.772,0.213,68298.0,
0.726,0.249,79681.0,
0.686,0.288,91064.0,
0.647,0.327,102447.0,
0.614,0.369,113830.0,
0.573,0.412,125213.0,
0.533,0.453,136596.0,
0.486,0.497,147979.0,
0.447,0.539,159362.0,
0.399,0.591,170745.0,
0.348,0.635,182128.0,
0.304,0.685,193511.0,
0.259,0.725,204894.0,
0.213,0.773,216277.0,
0.169,0.823,227660.0,
0.132,0.858,239043.0,
0.0968,0.902,250426.0,
0.0719,0.926,261809.0,
0.0548,0.936,273192.0,
0.0445,0.961,284575.0,
0.0393,0.957,295958.0,
0.0373,0.954,307341.0,
