P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.04125
0.0349,0.873,0.0658,15.27,
0.0693,0.829,0.0627,30.54,
0.105,0.796,0.061,45.81,
0.138,0.765,0.0586,61.08,
0.17,0.734,0.0565,76.35,
0.208,0.701,0.0536,91.62,
0.243,0.676,0.0514,107.0,
0.278,0.641,0.0482,122.0,
0.312,0.605,0.0463,137.0,
0.343,0.576,0.0439,153.0,
0.38,0.549,0.0416,168.0,
0.41,0.514,0.0393,183.0,
0.446,0.487,0.0367,199.0,
0.476,0.455,0.0345,214.0,
0.511,0.423,0.0327,229.0,
0.543,0.389,0.03,244.0,
0.572,0.361,0.0274,260.0,
0.606,0.337,0.0253,275.0,
0.642,0.303,0.0232,290.0,
0.674,0.276,0.0212,305.0,
0.702,0.246,0.0188,321.0,
0.735,0.22,0.0166,336.0,
0.755,0.195,0.0147,351.0,
0.787,0.168,0.0129,366.0,
0.83,0.143,0.0109,382.0,
0.837,0.121,0.00912,397.0,
0.873,0.0984,0.00759,412.0,
0.888,0.0794,0.00604,428.0,
0.91,0.0635,0.00478,443.0,
0.931,0.0483,0.00371,458.0,
0.955,0.0369,0.00282,473.0,
0.954,0.0269,0.00209,489.0,
0.976,0.0201,0.00155,504.0,
0.976,0.015,0.00115,519.0,
0.976,0.0115,0.0,534.0,
0.986,0.0089,0.0,550.0,
0.983,0.00712,0.0,565.0,
