P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.033
0.0441,0.86,0.0648,24.34,
0.0901,0.806,0.0626,48.69,
0.132,0.786,0.0598,73.03,
0.177,0.742,0.056,97.38,
0.219,0.696,0.0535,122.0,
0.265,0.654,0.0495,146.0,
0.309,0.611,0.0465,170.0,
0.349,0.579,0.0441,195.0,
0.393,0.533,0.0405,219.0,
0.438,0.494,0.0378,243.0,
0.473,0.46,0.0349,268.0,
0.522,0.416,0.0319,292.0,
0.562,0.379,0.0291,316.0,
0.601,0.338,0.026,341.0,
0.635,0.304,0.0234,365.0,
0.684,0.269,0.0205,390.0,
0.72,0.235,0.0178,414.0,
0.755,0.201,0.015,438.0,
0.802,0.167,0.0129,463.0,
0.826,0.135,0.0103,487.0,
0.858,0.107,0.00812,511.0,
0.893,0.0817,0.00622,536.0,
0.928,0.0587,0.00452,560.0,
0.932,0.0414,0.00316,584.0,
0.963,0.0286,0.00214,609.0,
0.977,0.019,0.00144,633.0,
0.98,0.0131,0.0,657.0,
0.99,0.00902,0.0,682.0,
0.984,0.0067,0.0,706.0,
