A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.606,0.0477,0.33,0.00767,
0.377,0.132,0.464,0.0153,
0.239,0.223,0.515,0.023,
0.159,0.315,0.508,0.0307,
0.108,0.398,0.468,0.0383,
0.0775,0.485,0.422,0.046,
0.0571,0.558,0.367,0.0537,
0.0425,0.624,0.313,0.0613,
0.0331,0.67,0.262,0.069,
0.0264,0.741,0.222,0.0767,
0.0211,0.78,0.185,0.0843,
0.0169,0.805,0.155,0.092,
0.0139,0.843,0.134,0.0997,
0.0116,0.869,0.114,0.107,
0.00982,0.871,0.101,0.115,
0.00835,0.883,0.0901,0.123,
0.00719,0.901,0.0843,0.13,
0.00653,0.906,0.0769,0.138,
0.0059,0.908,0.0721,0.146,
0.00547,0.901,0.0705,0.153,
0.00503,0.917,0.0679,0.161,
0.0048,0.918,0.067,0.169,
0.00462,0.918,0.0652,0.176,
0.00454,0.915,0.0651,0.184,
0.00438,0.915,0.0641,0.192,
0.00429,0.915,0.0634,0.199,
0.00425,0.933,0.0632,0.207,
