A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04625
0.683,0.0379,0.258,0.00591,
0.464,0.112,0.394,0.0118,
0.326,0.193,0.452,0.0177,
0.23,0.283,0.469,0.0237,
0.163,0.36,0.447,0.0296,
0.121,0.433,0.41,0.0355,
0.0905,0.514,0.368,0.0414,
0.0686,0.579,0.327,0.0473,
0.052,0.642,0.282,0.0532,
0.0412,0.694,0.24,0.0591,
0.0328,0.742,0.206,0.0651,
0.0262,0.775,0.176,0.071,
0.021,0.814,0.152,0.0769,
0.0172,0.836,0.13,0.0828,
0.0142,0.86,0.113,0.0887,
0.0118,0.866,0.101,0.0946,
0.00997,0.894,0.0902,0.101,
0.00866,0.886,0.0845,0.106,
0.00756,0.903,0.0783,0.112,
0.00673,0.911,0.0737,0.118,
0.00618,0.903,0.0705,0.124,
0.00569,0.907,0.0693,0.13,
0.00519,0.913,0.0676,0.136,
0.00495,0.916,0.066,0.142,
0.00472,0.914,0.0658,0.148,
0.00462,0.92,0.0645,0.154,
0.0045,0.921,0.0646,0.16,
0.00437,0.919,0.0634,0.166,
0.00437,0.915,0.0632,0.172,
0.00436,0.916,0.0633,0.177,
0.00421,0.916,0.0635,0.183,
0.00419,0.915,0.0634,0.189,
0.00413,0.928,0.0633,0.195,
0.00416,0.913,0.0626,0.201,
0.0041,0.913,0.0636,0.207,
