A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.049
0.409,0.48,0.0704,4172.0,
0.375,0.445,0.137,8344.0,
0.344,0.407,0.205,12516.0,
0.32,0.373,0.27,16688.0,
0.293,0.338,0.333,20860.0,
0.263,0.304,0.394,25032.0,
0.231,0.268,0.455,29204.0,
0.206,0.241,0.519,33376.0,
0.181,0.211,0.576,37548.0,
0.156,0.183,0.624,41720.0,
0.131,0.153,0.68,45892.0,
0.11,0.129,0.74,50064.0,
0.0899,0.104,0.771,54237.0,
0.072,0.0838,0.816,58409.0,
0.0573,0.0664,0.856,62581.0,
0.0435,0.0508,0.888,66753.0,
0.0327,0.0382,0.919,70925.0,
0.024,0.0277,0.946,75097.0,
0.0172,0.02,0.96,79269.0,
0.0124,0.0142,0.97,83441.0,
0.00866,0.0101,0.981,87613.0,
0.00604,0.00706,0.984,91785.0,
0.00417,0.00492,0.994,95957.0,
0.00293,0.00339,0.988,100129.0,
0.00202,0.00233,0.985,104301.0,
0.00139,0.00161,0.988,108473.0,
