A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.0572,0.836,0.0548,260.0,
0.0539,0.781,0.116,519.0,
0.05,0.722,0.175,779.0,
0.0466,0.671,0.229,1038.0,
0.0432,0.614,0.283,1298.0,
0.0401,0.573,0.333,1557.0,
0.0369,0.536,0.385,1817.0,
0.0341,0.494,0.428,2077.0,
0.0308,0.444,0.478,2336.0,
0.0289,0.405,0.507,2596.0,
0.0263,0.371,0.557,2855.0,
0.0236,0.34,0.583,3115.0,
0.0216,0.309,0.622,3374.0,
0.0197,0.28,0.656,3634.0,
0.0175,0.251,0.681,3894.0,
0.0161,0.231,0.708,4153.0,
0.0144,0.208,0.734,4413.0,
0.013,0.187,0.762,4672.0,
0.0117,0.167,0.776,4932.0,
0.0105,0.151,0.805,5191.0,
0.00929,0.137,0.814,5451.0,
0.00855,0.123,0.815,5710.0,
0.00771,0.111,0.83,5970.0,
0.00683,0.0982,0.84,6230.0,
0.00621,0.0881,0.856,6489.0,
0.00558,0.0796,0.86,6749.0,
0.00503,0.0709,0.871,7008.0,
0.00446,0.0647,0.899,7268.0,
0.00398,0.0581,0.915,7527.0,
0.00361,0.0523,0.882,7787.0,
0.00326,0.0471,0.903,8047.0,
0.00298,0.0431,0.907,8306.0,
0.00272,0.0388,0.905,8566.0,
0.00247,0.0357,0.911,8825.0,
0.00226,0.0329,0.933,9085.0,
0.0021,0.0303,0.931,9344.0,
0.00194,0.0283,0.922,9604.0,
