A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0775
0.0566,0.815,0.0564,220.0,
0.0529,0.758,0.119,439.0,
0.0488,0.705,0.182,659.0,
0.0454,0.649,0.24,879.0,
0.0414,0.602,0.298,1099.0,
0.0382,0.548,0.35,1318.0,
0.0349,0.503,0.399,1538.0,
0.0317,0.466,0.451,1758.0,
0.0296,0.417,0.489,1978.0,
0.0262,0.382,0.531,2197.0,
0.0239,0.343,0.571,2417.0,
0.0218,0.312,0.599,2637.0,
0.0195,0.278,0.645,2856.0,
0.0176,0.253,0.669,3076.0,
0.0157,0.227,0.702,3296.0,
0.0141,0.203,0.729,3516.0,
0.0126,0.183,0.743,3735.0,
0.0113,0.164,0.772,3955.0,
0.01,0.144,0.792,4175.0,
0.00896,0.13,0.805,4394.0,
0.00803,0.115,0.827,4614.0,
0.0072,0.103,0.83,4834.0,
0.00646,0.0913,0.851,5054.0,
0.00569,0.082,0.85,5273.0,
0.00506,0.0726,0.86,5493.0,
0.00448,0.0648,0.879,5713.0,
0.00402,0.0584,0.871,5932.0,
0.00365,0.0524,0.894,6152.0,
0.00327,0.0475,0.889,6372.0,
0.00297,0.0429,0.901,6592.0,
0.00267,0.0389,0.903,6811.0,
0.00241,0.0348,0.905,7031.0,
0.00221,0.0321,0.909,7251.0,
0.00203,0.0291,0.909,7471.0,
0.00188,0.0268,0.919,7690.0,
0.00172,0.0248,0.92,7910.0,
