A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.889,0.11,164.0,
0.793,0.207,327.0,
0.701,0.288,491.0,
0.637,0.368,654.0,
0.562,0.436,818.0,
0.506,0.493,981.0,
0.451,0.554,1145.0,
0.402,0.6,1308.0,
0.36,0.636,1472.0,
0.322,0.681,1636.0,
0.287,0.71,1799.0,
0.257,0.74,1963.0,
0.229,0.78,2126.0,
0.208,0.79,2290.0,
0.187,0.81,2453.0,
0.166,0.837,2617.0,
0.147,0.85,2780.0,
0.133,0.851,2944.0,
0.121,0.873,3108.0,
0.109,0.894,3271.0,
0.0977,0.896,3435.0,
0.0889,0.91,3598.0,
0.0793,0.916,3762.0,
0.0717,0.918,3925.0,
0.0649,0.935,4089.0,
0.0593,0.94,4252.0,
0.0534,0.942,4416.0,
0.0491,0.95,4579.0,
0.044,0.948,4743.0,
0.0404,0.968,4907.0,
0.0369,0.962,5070.0,
0.0336,0.952,5234.0,
0.0313,0.971,5397.0,
0.0282,0.976,5561.0,
0.0261,0.963,5724.0,
0.0241,0.969,5888.0,
0.0224,0.978,6051.0,
0.021,0.988,6215.0,
