A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.009
0.25,0.692,0.0466,0.268,
0.0888,0.795,0.118,0.535,
0.0517,0.746,0.187,0.803,
0.0407,0.705,0.256,1.07,
0.0366,0.649,0.323,1.338,
0.0327,0.576,0.388,1.605,
0.0297,0.529,0.437,1.873,
0.0268,0.475,0.488,2.14,
0.0243,0.434,0.543,2.408,
0.0222,0.392,0.587,2.675,
0.0197,0.35,0.633,2.943,
0.0178,0.318,0.668,3.21,
0.0162,0.282,0.691,3.478,
0.0147,0.258,0.724,3.745,
0.013,0.231,0.75,4.013,
0.0117,0.203,0.779,4.28,
0.0105,0.183,0.814,4.548,
0.00944,0.165,0.826,4.815,
0.00835,0.145,0.839,5.083,
0.00751,0.132,0.872,5.35,
0.00665,0.115,0.864,5.618,
0.00594,0.104,0.905,5.885,
0.00534,0.0934,0.906,6.153,
0.00475,0.0824,0.915,6.42,
0.00431,0.0754,0.92,6.688,
0.00384,0.068,0.932,6.955,
0.00343,0.0602,0.938,7.223,
0.00316,0.0551,0.939,7.49,
0.00282,0.0494,0.93,7.758,
0.00257,0.045,0.956,8.025,
0.00228,0.0413,0.964,8.293,
0.00211,0.0373,0.964,8.56,
0.00194,0.0341,0.962,8.828,
