A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01125
0.339,0.62,0.0379,0.203,
0.138,0.758,0.102,0.407,
0.0706,0.752,0.172,0.61,
0.0492,0.711,0.237,0.813,
0.0405,0.658,0.3,1.016,
0.0351,0.605,0.359,1.22,
0.0317,0.549,0.41,1.423,
0.0289,0.505,0.464,1.626,
0.0261,0.456,0.512,1.829,
0.024,0.417,0.556,2.033,
0.0216,0.375,0.604,2.236,
0.0198,0.338,0.636,2.439,
0.0177,0.307,0.67,2.642,
0.0162,0.278,0.704,2.846,
0.0145,0.252,0.735,3.049,
0.013,0.23,0.756,3.252,
0.0119,0.204,0.789,3.455,
0.0107,0.181,0.805,3.659,
0.00951,0.164,0.829,3.862,
0.00859,0.147,0.842,4.065,
0.00785,0.133,0.862,4.269,
0.00707,0.119,0.867,4.472,
0.00626,0.108,0.886,4.675,
0.00562,0.0967,0.897,4.878,
0.00507,0.0861,0.901,5.082,
0.00461,0.0785,0.923,5.285,
0.00409,0.0701,0.929,5.488,
0.00372,0.064,0.946,5.691,
0.00334,0.0574,0.946,5.895,
0.00304,0.0517,0.943,6.098,
0.00276,0.0479,0.957,6.301,
0.00252,0.0438,0.946,6.504,
0.00228,0.0395,0.959,6.708,
0.00211,0.0364,0.955,6.911,
0.00193,0.0335,0.971,7.114,
0.00175,0.0309,0.968,7.317,
0.00162,0.0285,0.975,7.521,
0.00151,0.0268,0.968,7.724,
