A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.078
0.067,0.047,0.807,202.0,
0.0624,0.094,0.765,404.0,
0.06,0.14,0.729,605.0,
0.0561,0.188,0.691,807.0,
0.0525,0.232,0.644,1009.0,
0.0495,0.279,0.602,1211.0,
0.0454,0.323,0.566,1412.0,
0.0427,0.367,0.52,1614.0,
0.0393,0.411,0.472,1816.0,
0.0356,0.457,0.438,2018.0,
0.0329,0.501,0.401,2220.0,
0.0296,0.542,0.359,2421.0,
0.0265,0.586,0.32,2623.0,
0.0233,0.619,0.286,2825.0,
0.0208,0.667,0.249,3027.0,
0.0178,0.71,0.216,3229.0,
0.0152,0.742,0.182,3430.0,
0.0128,0.776,0.153,3632.0,
0.0105,0.809,0.125,3834.0,
0.0085,0.833,0.103,4036.0,
0.00681,0.859,0.0817,4238.0,
0.00541,0.882,0.0645,4439.0,
0.00434,0.903,0.051,4641.0,
0.00345,0.929,0.041,4843.0,
0.00284,0.926,0.0345,5045.0,
0.00239,0.945,0.0293,5246.0,
0.00209,0.956,0.0252,5448.0,
0.00186,0.942,0.0226,5650.0,
