A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.0644,0.0627,0.78,218.0,
0.0599,0.124,0.723,437.0,
0.0543,0.188,0.67,655.0,
0.0505,0.251,0.614,873.0,
0.0459,0.313,0.553,1091.0,
0.0413,0.374,0.492,1310.0,
0.0363,0.432,0.443,1528.0,
0.0322,0.491,0.392,1746.0,
0.0281,0.552,0.341,1964.0,
0.0242,0.595,0.288,2183.0,
0.0203,0.656,0.243,2401.0,
0.0164,0.71,0.196,2619.0,
0.013,0.755,0.157,2838.0,
0.01,0.804,0.121,3056.0,
0.00762,0.845,0.0914,3274.0,
0.00578,0.869,0.0681,3492.0,
0.00426,0.896,0.0505,3711.0,
0.00321,0.913,0.0391,3929.0,
0.00257,0.927,0.0306,4147.0,
0.00214,0.941,0.0258,4365.0,
0.00185,0.947,0.0223,4584.0,
0.00167,0.959,0.0204,4802.0,
